ID,SMILES,Mutagenicity
hansen_2491-52-3,[O-][N+](=O)c1ccc(cc1)N=Nc1ccccc1,1
hansen_123-35-3,C=CC(=C)CCC=C(C)C,0
hansen_99-12-7,Cc1cc(cc(c1)C)[N+](=O)[O-],1
hansen_81-54-9,Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O,1
hansen_121-79-9,CCCOC(=O)c1cc(O)c(c(c1)O)O,0
hansen_494-03-1,ClCCN(c1ccc2c(c1)cccc2)CCCl,1
hansen_111858-68-5,OC1C(O)C(O)COC1(O)CN(c1ccc(cc1)C)N=O,1
hansen_584-84-9,O=C=Nc1ccc(c(c1)N=C=O)C,1
hansen_920-37-6,ClC(=C)C#N,0
hansen_6027-98-1,COc1ccc2c(c1)[nH]c1c2CCN=C1C,0
hansen_154028-32-7,COc1cccc(c1)/C=C/c1ccc(cc1)N,1
hansen_13147-25-6,OCCN(N=O)CC,1
hansen_103748-25-0,Clc1ccc2c(c1)nc(n2C)N,1
hansen_1975-50-4,OC(=O)c1cccc(c1C)[N+](=O)[O-],1
hansen_118995-83-8,ClCCCNC(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,1
hansen_106449-56-3,OCC1OC(CC1O)n1cnc2c1nc(O)nc2N,0
hansen_491-36-1,Oc1ncnc2c1cccc2,0
hansen_14129-84-1,O=CC(=C(Cl)Cl)C(Cl)Cl,1
hansen_326-61-4,CC(=O)OCc1ccc2c(c1)OCO2,0
hansen_126572-79-0,ClC(/C(=C(/C(=O)O)\Cl)/C(=O)O)Cl,1
hansen_481-72-1,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,1
hansen_53473-85-1,Nc1ccc2c(c1)cns2,1
hansen_109875-50-5,[O-][N+](=O)c1ccc(cc1)c1nc2-c(c([nH]1)N)ncn2,1
hansen_149-30-4,Sc1nc2c(s1)cccc2,0
hansen_35691-65-7,N#CCC[C@](C#N)(CBr)Br,0
hansen_1562-94-3,COc1ccc(cc1)N=[N+](c1ccc(cc1)OC)[O-],1
hansen_122-14-5,COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,1
hansen_100-29-8,CCOc1ccc(cc1)[N+](=O)[O-],1
hansen_76547-98-3,NCCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1,0
hansen_15721-02-5,Clc1cc(N)c(cc1c1cc(Cl)c(cc1Cl)N)Cl,1
hansen_13010-47-4,ClCCN(C(=O)NC1CCCCC1)N=O,1
hansen_3731-39-3,Cc1ccccc1N=Nc1ccc(cc1)N(C)C,0
hansen_128714-75-0,[O-][N+](=O)c1c2ccccc2c2c3c1ccc1c3c(cc2)c(cc1)[N+](=O)[O-],1
hansen_71400-34-5,[O-][N+](=O)c1ccc2c(c1)Oc1c(O2)ccc(c1)[N+](=O)[O-],1
hansen_151378-34-6,O[C@@H]1[C@@H]2O[C@@H]2c2c([C@H]1O)ccc1-c3c4c(-c21)cccc4ccc3,1
hansen_84-68-4,Nc1ccc(c(c1)Cl)c1ccc(cc1Cl)N,1
hansen_471-80-7,OC(=O)C1(C)CCCC2(C1CCC13C2CCC(C3)(C(=C)C1)O)C,1
hansen_13676-54-5,O=C1C=CC(=O)N1c1ccc(cc1)Cc1ccc(cc1)N1C(=O)C=CC1=O,0
hansen_NOCAS_M549,CCCC[C@@H](C(=O)O)CC,0
hansen_25155-23-1,Cc1ccc(c(c1)C)OP(=O)(Oc1ccc(cc1C)C)Oc1ccc(cc1C)C,0
hansen_69458-17-9,CCCCCCCCCCCCCOC(=O)C[N+](CC)(CC)CC,0
hansen_1571-08-0,COC(=O)c1ccc(cc1)C=O,0
hansen_122547-49-3,CC(C1C(=O)N2C1SC(=C2C(=O)O)C1CCCO1)O,0
hansen_88552-47-0,ClC1=CC(=O)C(C1=O)(Cl)Cl,1
hansen_84807-61-4,O=CC1C(=CCC2C1(C)CCC1C2(C)CCCC1(C)C)C=O,0
hansen_1516-73-0,N#N=Nc1nc2c(n1C)cccc2,1
hansen_57830-29-2,CN(CCN(c1ccccn1)Cc1ccc(cc1)O)C,0
hansen_4825-86-9,CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,0
hansen_77-92-9,OC(=O)C(CC(=O)O)(CC(=O)O)O,0
hansen_58139-52-9,O=CNc1scc(n1)c1scc(c1)[N+](=O)[O-],1
hansen_7779-30-8,CCC(=O)/C=C/C1C(=CCCC1(C)C)C,0
hansen_122-66-7,c1ccc(cc1)NNc1ccccc1,1
hansen_104485-01-0,CCCCCOc1cccc(c1)NC(=O)OC1CCCCC1N1CCCC1,0
hansen_102-69-2,CCCN(CCC)CCC,0
hansen_170660-62-5,O=C1NC(=O)C(=C(Cl)Cl)C1,1
hansen_516-06-3,NC(C(=O)O)C(C)C,0
hansen_123-68-2,CCCCCC(=O)OCC=C,0
hansen_98-16-8,Nc1cccc(c1)C(F)(F)F,0
hansen_93-27-6,COc1cc(ccc1NC(=O)C)[N+](=O)[O-],1
hansen_133331-34-7,CC(CCC[C@H]([C@@H]1CC[C@H]2[C@]1(C)CC[C@@H]1[C@H]2CC2([C@H]3[C@]1(C)CC[C@@H](C3)Br)S(=O)(=O)CCS2(=O)=O)C)C,1
hansen_6884-87-3,CNS(=O)(=O)c1ccc(cc1)NC(=O)C,0
hansen_30516-87-1,OC[C@H]1O[C@@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,1
hansen_120812-50-2,[O-][N+](=O)c1cc([N+](=O)[O-])c2c3c1c1CCCCc1c1c3c(cc2)ccc1,1
hansen_16219-99-1,O=NN(c1ccncc1)C,0
hansen_115-53-7,COC1=C[C@@H]2[C@@H]3Cc4c([C@@]2(CC1=O)CCN3C)c(O)c(cc4)OC,0
hansen_116-06-3,CNC(=O)O/N=C\C(SC)(C)C,0
hansen_34250-70-9,CC(=O)Nc1snc2c1cccc2,1
hansen_106686-68-4,C=CCN(C1c2ccccc2-c2c(C1N1C3C1c1ccccc1-c1c3cccc1)cccc2)CC=C,0
hansen_122587-20-6,[O-][N+](=O)c1oc(c(c1Cl)Cl)C(=O)C,1
hansen_62960-69-4,OCC1OC(OC(C(C(=O)NC(C(C(C(=O)NC(C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCc2nc[nH]c2)C(O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)C(CC(=O)N)NCC(C(=O)N)N)c2nc[nH]c2)C(C(C1O)O)OC1OC(CO)C(C(C1O)OC(=O)N)O,1
hansen_146795-35-9,Fc1ccc(cc1)NC(=O)c1csc(c1)[N+](=O)[O-],1
hansen_215226-74-7,ClC/C(=C(\C(=O)O)/Cl)/C(=O)O,0
hansen_708-42-9,CCCNc1snc2c1cccc2,0
hansen_141691-41-0,N#Cc1ccc2c(c1)nc(n2C)N,1
hansen_105427-02-9,O=C(C1OC1)NCc1ccccc1,1
hansen_3034-42-2,[O-][N+](=O)c1cncn1C,1
hansen_1073-05-8,O=S1(=O)OCCCO1,1
hansen_1878-66-6,OC(=O)Cc1ccc(cc1)Cl,0
hansen_99-07-0,Oc1cccc(c1)N(C)C,1
hansen_779-03-3,Nc1c2ccccc2cc2c1cccc2,1
hansen_98-74-8,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,1
hansen_579-66-8,CCc1cccc(c1N)CC,1
hansen_1204-72-4,[O-][N+](=O)c1cc2ccccc2cc1C,0
hansen_109527-10-8,CC(=O)OC1C(OCC(C1OC(=O)C)OC(=O)C)Nc1ccc(cc1)[N+](=O)[O-],1
hansen_38966-21-1,OCC1(O)CCC23CC1CC2CCC1C3(C)CCC(C1(C)CO)O,0
hansen_10264-12-7,CCC(=O)NCc1ccccc1,0
hansen_NOCAS_M87,ClC[C@H](Cl)C,1
hansen_NOCAS_M343,OC(=O)[C@@H]1[C@H](C(=O)O)[C@]2(C([C@]1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,0
hansen_101328-96-5,O=C1C=CC(=O)C1(Cl)Cl,1
hansen_24966-35-6,CNC(=O)N(C(=O)NC)O,0
hansen_590-17-0,BrCC#N,0
hansen_58139-48-3,[O-][N+](=O)c1ccc(s1)c1nc(N2CCOCC2)c2c(n1)cccc2,1
hansen_107-29-9,C/C=N\O,1
hansen_126420-92-6,Fc1ccc(cc1)CN1C2C1c1ccccc1-c1c2cccc1,1
hansen_2224-15-9,O(CC1OC1)CCOCC1OC1,1
hansen_3567-66-6,Nc1cc(cc2c1c(O)c(c(c2)S(=O)(=O)O)N=Nc1ccccc1)S(=O)(=O)O,0
hansen_836-30-6,[O-][N+](=O)c1ccc(cc1)Nc1ccccc1,0
hansen_2304-83-8,O=C1C=Cc2c(C1=O)ccc1c2ccc2c1cccc2,0
hansen_6098-45-9,CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)OC(=O)c1ccccc1,1
hansen_82085-94-7,NC[C@@H]1CC[C@H](CC1)C(=O)c1ccc(cc1)CCC(=O)O,0
hansen_92557-61-4,OC1COC2(C1CC(=O)C2(O)Cc1cn(c2c1cccc2)C)O,1
hansen_4437-51-8,CCC(=O)C(=O)CC,1
hansen_505-60-2,ClCCSCCCl,1
hansen_110021-94-8,N#N=Nc1ccc2c(c1)c(Nc1ccc(cc1)NS(=O)(=O)C)c1c(n2)cccc1,1
hansen_13593-03-8,CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,0
hansen_93-79-8,CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,0
hansen_NOCAS_M315,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,0
hansen_51042-51-4,[O-][N+](=O)c1ccc(cc1)/C=C/c1cccc(c1)[N+](=O)[O-],1
hansen_54992-23-3,[O-][N+](=O)c1ccc(o1)/C=C/c1ccc(cc1)C(=O)O,1
hansen_132-86-5,Oc1cc2ccccc2c(c1)O,1
hansen_101-39-3,O=C/C(=C\c1ccccc1)/C,0
hansen_114460-40-1,Oc1ccc2c(c1)c1c(cc2)c(C)cc2c1nc([nH]2)C,1
hansen_476-43-7,Cc1cc(O)c2c(c1O)C(=O)c1c(C2=O)c(O)ccc1O,1
hansen_22204-53-1,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,0
hansen_118-08-1,COc1c(OC)ccc2c1C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1cc1OCOc1c2,0
hansen_161708-24-3,OC(=O)/C(=C(/C(=O)O)\C)/Cl,0
hansen_1570-64-5,Clc1ccc(c(c1)C)O,0
hansen_570-74-1,CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCCC2)C)C,0
hansen_31272-21-6,Fc1ccccc1C(=O)c1c(C)nn(c1N)C,1
hansen_943-93-1,C1C/C=C/CCC2C(CC/C=C\1)O2,0
hansen_700-02-7,[O-][n+]1cnc2c(c1N)[nH]cn2,1
hansen_565-20-8,CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,0
hansen_60223-52-1,COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2ccc(cc2c2c1ccc(c2)OC)OC,1
hansen_554-00-7,Clc1ccc(c(c1)Cl)N,1
hansen_557-61-9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0
hansen_126-98-7,CC(=C)C#N,0
hansen_74-89-5,CN,0
hansen_343-94-2,NCCc1c[nH]c2c1cccc2,0
hansen_1640-39-7,CC1=Nc2c(C1(C)C)cccc2,0
hansen_64894-90-2,N#N=Nc1ccc2c(c1)nc1c(c2Nc2ccc(cc2)NS(=O)(=O)C)cccc1,1
hansen_821-06-7,BrC/C=C\CBr,1
hansen_64188-66-5,CCCCN1C2C1c1ccccc1-c1c2cccc1,1
hansen_700-86-7,Clc1ccc2c(c1)nsc2N,1
hansen_113359-04-9,CO/N=C(/c1nsc(n1)N)\C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C[n+]1ccn2c1cccn2,0
hansen_NOCAS_M1,C[C@@H](ON=O)CC,1
hansen_4406-41-1,CC(C(=O)Nc1ccccc1)C,0
hansen_235760-36-8,[O-][N+](=O)c1c(C)cc(c2c1nsn2)C,1
hansen_95-82-9,Clc1ccc(c(c1)N)Cl,0
hansen_50385-24-5,[O-][N+](=O)c1ccccc1/C=C/c1ccccn1,1
hansen_98033-25-1,Oc1ccc2c(c1)c1c(cc2)ccc2c1nc(n2C)C,1
hansen_46817-91-8,CCOc1ccccc1OCC1CNCCO1,0
hansen_119525-97-2,CCC/C=C/C(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13C2(C1)C(=O)OC3O,1
hansen_61740-00-9,COc1cc2O[C@@H]3[C@H](c2c2c1c1CC[C@@H](c1c(=O)o2)O)C=CO3,1
hansen_35281-25-5,c1ccc2c(c1)Cc1c(C2)c2ccccc2c2c1cccc2,1
hansen_104527-49-3,OCC12COC(N2C(OC1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],1
hansen_85068-73-1,CCN([N+](=O)[O-])CCO[N+](=O)[O-],1
hansen_528-74-5,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1cc(Cl)c(c(c1)Cl)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,0
hansen_62625-14-3,Nc1cc(cc(c1O)Cl)[N+](=O)[O-],1
hansen_641-90-7,Oc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(c(c1)C)O,1
hansen_2381-31-9,Cc1cccc2c1cc1ccc3c(c1c2)cccc3,1
hansen_24684-41-1,Cc1cc2CCCc2c2c1c1ccccc1cc2,0
hansen_3060-89-7,CON(C(=O)Nc1ccc(cc1)Br)C,0
hansen_125579-40-0,OC(COc1ccc(cc1C(=O)C)NC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CNC(C)(C)C,0
hansen_121-87-9,[O-][N+](=O)c1ccc(c(c1)Cl)N,1
hansen_27093-62-5,Cn1c2ccc3c(c2c2c1ccc1c2cccc1)cccc3,1
hansen_612-59-9,Clc1cnc2c(c1)cccc2,0
hansen_298-00-0,COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,1
hansen_7125-53-3,C1CCC2C(C1)CC1(CC2)CO1,0
hansen_71461-13-7,Oc1ccc(cc1)C1Oc2c3C1C(=O)N1CCCCNCCCNC(c(c3)cc2)CC(=O)NCCC1,1
hansen_932-53-6,Oc1nnc(c(n1)O)C,0
hansen_134959-57-2,Clc1ccc(c(c1)Cl)COC(=O)c1cccc2c1nccc2,0
hansen_50-99-7,OCC(C(C(C(C=O)O)O)O)O,0
hansen_484-17-3,Oc1cc2ccccc2c2c1cccc2,1
hansen_2855-13-2,NCC1(C)CC(N)CC(C1)(C)C,0
hansen_111-20-6,OC(=O)CCCCCCCCC(=O)O,0
hansen_137-09-7,Nc1ccc(c(c1)N)O,1
hansen_94470-50-5,O=NN(C(C(=O)O)C(=O)O)CC1(O)CCC(C(C1O)O)O,0
hansen_87480-50-0,OC1c2ccccc2-c2c(C1O)c(Br)c1c(c2)cccc1,0
hansen_91549-70-1,CN(CCNC(=O)c1ccc2c(c1)c(N)c1c(n2)cccc1)C,0
hansen_6285-68-3,Cc1ccc2c(c1)nc([nH]2)N,1
hansen_60719-84-8,Oc1ncc(cc1N)c1ccncc1,0
hansen_309-00-2,ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,0
hansen_17096-47-8,[O-][N+](=O)OCCN([N+](=O)[O-])C,1
hansen_59230-81-8,BrCc1c2ccccc2c(c2c1c1ccccc1cc2)C,1
hansen_22349-59-3,Cc1ccc(c2c1ccc1c2cccc1)C,1
hansen_105467-77-4,C1CCc2c(C1)ccc1c2cc2c(n1)ccc1c2cccc1,1
hansen_NOCAS_M540,CC(=O)[C@H](C(=O)Nc1ccccc1)N=Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N=N[C@@H](C(=O)Nc1ccccc1)C(=O)C,0
hansen_18691-97-9,CNC(=O)N(c1nc2c(s1)cccc2)C,0
hansen_1728-32-1,COC1=CC=CC=CC1,1
hansen_25057-89-0,CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0
hansen_74669-74-2,CC(c1ccccc1)CN=N#N,1
hansen_10159-53-2,ClCCN(P(=O)(O)N)CCCl,1
hansen_55610-00-9,O=C1Nc2c3c1cc1OCOc1c3c1c(c2)cccc1,1
hansen_6237-24-7,CN(CCCNc1c2ccccc2nc2c1ccc(c2)[N+](=O)[O-])C,1
hansen_115066-03-0,CCc1cccc2c1[nH]c1c2CCOC1(C)CC,0
hansen_529-20-4,O=Cc1ccccc1C,0
hansen_90-33-5,Oc1ccc2c(c1)oc(=O)cc2C,0
hansen_67-71-0,CS(=O)(=O)C,0
hansen_7090-25-7,O=NN(C(=O)Oc1cccc2c1cccc2)C,1
hansen_51461-16-6,O=C1c2c(ccc(c2[N+](=O)[O-])C)C(=O)c2c1cccc2[N+](=O)[O-],1
hansen_28657-80-9,CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,1
hansen_6219-89-2,Oc1ccc(cc1)c1ccc(cc1C)N,1
hansen_134959-56-1,Clc1ccc(cc1)COC(=O)c1cccc2c1nccc2,0
hansen_25148-26-9,ClCc1c2ccccc2c(c2c1cccc2)C,1
hansen_27975-19-5,OC(=O)[C@]1(C)CCC[C@@]2(C1CC[C@]13C2CC[C@@](C3)(C(=O)C1)C)C,0
hansen_5385-75-1,c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,1
hansen_143922-98-9,CC(=O)Nc1cccc(c1C)N=[N+](c1cccc(c1C)NC(=O)C)[O-],0
hansen_97136-66-8,Cc1ccc(cc1)/C=C/c1ccc(cc1)N,1
hansen_619-15-8,[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],1
hansen_116-29-0,Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,0
hansen_105837-00-1,[O-][N+](=O)c1ccc2c(c1)nc1c(n2)ccc(c1)[N+](=O)[O-],1
hansen_506-77-4,ClC#N,0
hansen_214-17-5,c1ccc2c(c1)cc1c(c2)c2ccc3c(c2cc1)cccc3,0
hansen_70140-82-8,ClCSP(=S)(OCC(C)C)OCC(C)C,0
hansen_96918-17-1,[O-][N+](=O)c1oc2c(c1)cc1c3c2ccc2c3c(cc1)ccc2,1
hansen_680-31-9,CN(P(=O)(N(C)C)N(C)C)C,0
hansen_88598-60-1,OC1C=Cc2c(C1O)c1ccc3c4c1c(c2)ccc4ccc3[N+](=O)[O-],1
hansen_17573-21-6,Oc1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,1
hansen_623-15-4,CC(=O)/C=C/c1ccco1,0
hansen_2489-77-2,CNC(=S)N(C)C,0
hansen_83621-06-1,Clc1ccc(cc1)OCCO/C(=C(\n1cncc1)/C)/c1ccc(cc1Cl)Cl,0
hansen_160637-30-9,OC1C=Cc2c(C1O)ccc1c2nc2cc(C)ccc2c1C,1
hansen_84-61-7,O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,0
hansen_82389-37-5,O=C(C1OC1c1ccccc1)c1ccc(cc1)c1ccccc1,0
hansen_61166-05-0,[O-][N+](=O)c1ccc2c(c1)c1ccccc1n2C,1
hansen_1818-71-9,OCC1OC(C(C1O)O)n1cnc2c1nc(O)nc2N,0
hansen_612-60-2,Cc1ccc2c(c1)nccc2,1
hansen_104-03-0,OC(=O)Cc1ccc(cc1)[N+](=O)[O-],1
hansen_134523-00-5,OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,0
hansen_135086-96-3,CC(=O)Nc1ccc(cc1)/C=N/n1nnc2-c(c1O)ncc2,1
hansen_NOCAS_M113,O[C@@H](COc1ccc(cc1C(=O)C)NC(=O)N)CNC(C)(C)C,1
hansen_111858-64-1,O=NN(C1OCC(C(C1O)O)O)c1ccc(cc1)C(=O)O,1
hansen_56362-05-1,CCOP(=O)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C,0
hansen_1199-18-4,NCCc1cc(O)c(cc1O)O,1
hansen_122-59-8,OC(=O)COc1ccccc1,0
hansen_591-87-7,CC(=O)OCC=C,1
hansen_577-19-5,[O-][N+](=O)c1ccccc1Br,1
hansen_2212-67-1,CCSC(=O)N1CCCCCC1,0
hansen_21829-25-4,COC(=C1C(=NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C)C)O,0
hansen_109875-45-8,OCC1OC(CC1O)n1cnc2c1nc(nc2N)c1ccc(cc1)[N+](=O)[O-],1
hansen_874-86-2,ClCc1ccc(cc1)C#N,0
hansen_140-08-9,ClCCOP(OCCCl)OCCCl,1
hansen_90-94-8,CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,1
hansen_139953-76-7,Oc1ccc(cc1)/C=N/n1nnc2-c(c1O)nc1c2cccc1,1
hansen_2118-39-0,Oc1c2cc(N)c(cc2cc(c1N=Nc1ccc(c2c1cc(cc2)S(=O)(=O)O)N=Nc1ccc(cc1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0
hansen_301-12-2,CCS(=O)CCSP(=O)(OC)OC,1
hansen_2540-82-1,COP(=S)(SCC(=O)N(C=O)C)OC,0
hansen_520-36-5,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,0
hansen_1975-52-6,[O-][N+](=O)c1ccc(c(c1)C(=O)O)C,1
hansen_109897-79-2,OC1C=Cc2c(C1O)cc1c(c2)cc(cc1)[N+](=O)[O-],1
hansen_13306-69-9,COP(=S)(Oc1ccc(c(c1)C)N)OC,1
hansen_25590-58-3,[O-][N+](=O)[CH-]C,0
hansen_97461-39-7,O=C(OC(C)(C)C)/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_123-11-5,COc1ccc(cc1)C=O,0
hansen_313-80-4,c1cc2ccc3c4c2c(n1)ccc4ccc3,1
hansen_961-11-5,Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,0
hansen_612-58-8,Cc1cnc2c(c1)cccc2,1
hansen_3544-23-8,COc1cc(N=Nc2ccccc2)ccc1N,1
hansen_881-03-8,[O-][N+](=O)c1c(C)ccc2c1cccc2,1
hansen_52-51-7,OCC([N+](=O)[O-])(CO)Br,0
hansen_6281-23-8,OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_90-00-6,CCc1ccccc1O,0
hansen_52559-52-1,OCC(=O)Nc1c(CC)cccc1CC,1
hansen_90421-79-7,c1ccc2c(c1)c(OCC1CO1)ns2,1
hansen_89213-87-6,CSCC[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CSSC[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC(=O)O)CCCN=C(N)N)[C@H](CC)C)C)CCC(=O)N)CO)CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCN=C(N)N)Cc1ccccc1)CO)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CO)N)CC(C)C)CCCN=C(N)N)CCCN=C(N)N)CO)CO,0
hansen_503-30-0,C1CCO1,1
hansen_50283-78-8,CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)COC(=O)c1ccco1)CC,1
hansen_78-88-6,ClCC(=C)Cl,1
hansen_87633-43-0,COCC1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C,1
hansen_NOCAS_M358,CN(CC[C@@H](N(C)C)C)C,0
hansen_53219-95-7,O=C(Nc1cc(Cl)cc(c1)Cl)CCC(=O)O,0
hansen_6164-98-3,CN(/C=N/c1ccc(cc1C)Cl)C,0
hansen_143922-95-6,O=Nc1cccc(c1C)[N+](=O)[O-],0
hansen_6271-79-0,[O-][N+](=O)c1cc(ccc1N)c1ccc(c(c1)[N+](=O)[O-])N,1
hansen_57576-44-0,COC(=O)C1c2cc3c(c(c2C(CC1(O)CC)OC1OC(C)C(C(C1)N(C)C)OC1CC(O)C(C(O1)C)OC1CCC(=O)C(O1)C)O)C(=O)c1c(C3=O)cccc1O,1
hansen_1455-77-2,Nc1[nH]nc(n1)N,0
hansen_581-29-3,Nc1ccc2c(c1)nc1c(c2)cccc1,1
hansen_14698-29-4,CCn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2,1
hansen_135086-90-7,Oc1n(/N=C/c2ccc(cc2)c2ccccc2)nnc2-c1nc1c2cccc1,0
hansen_124-18-5,CCCCCCCCCC,0
hansen_6237-22-5,CN(CCCNc1c2ccccc2nc2c1cc(cc2)[N+](=O)[O-])C,1
hansen_NOCAS_M71,NCCC[C@H](Nc1cc(OC)cc2c1nccc2)C,1
hansen_74550-97-3,O=C1CN(CCN2CC(=O)N(C(=O)C2)CN2CCOCC2)CC(=O)N1CN1CCOCC1,1
hansen_87-84-3,BrC1C(Cl)C(Br)C(C(C1Br)Br)Br,0
hansen_4067-16-7,NCCNCCNCCNCCNCCN,1
hansen_502-44-3,O=C1CCCCCO1,0
hansen_108-43-0,Oc1cccc(c1)Cl,0
hansen_39834-38-3,Cc1c2C3OC3c3c(-c2c(c2c1cccc2)C)cccc3,1
hansen_73077-95-9,O=Nc1cc2OCOc2cc1O,1
hansen_103-85-5,NC(=S)Nc1ccccc1,0
hansen_1477-55-0,NCc1cccc(c1)CN,0
hansen_539-48-0,NCc1ccc(cc1)CN,0
hansen_122-40-7,CCCCC/C(=C/c1ccccc1)/C=O,0
hansen_80556-89-4,OCCN(CC(=O)O)N=O,1
hansen_129286-37-9,Fc1cccc2c1ccc1-c3c4c(-c21)cccc4ccc3,1
hansen_113-92-8,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,0
hansen_65089-17-0,OCCNC(=O)CSc1nc(Cl)cc(n1)Nc1c(C)cccc1C,0
hansen_1126-61-0,C=CCc1ccc(c(c1)O)O,1
hansen_105-48-6,ClCC(=O)OC(C)C,0
hansen_2818-69-1,Clc1ccc2c(c1)nc([nH]2)C,1
hansen_108-95-2,Oc1ccccc1,0
hansen_NOCAS_M489,CC[C@H]([N+](=O)[O-])[C@H](O)C,0
hansen_3296-90-0,OCC(CBr)(CBr)CO,1
hansen_6285-57-0,Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],1
hansen_19387-91-8,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],1
hansen_58152-03-7,NCC(C(=O)NC1CC(N)C(C(C1OC1CCC(C(C1O)NC)(C)O)O)OC1CC(CN)C(C(C1O)O)O)O,0
hansen_36712-34-2,[O-][N+](=O)c1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],1
hansen_5857-92-1,[O-][N+](=Nc1ccc(c(c1)N)C)c1ccc(c(c1)N)C,1
hansen_874-89-5,OCc1ccc(cc1)C#N,0
hansen_104-90-5,CCc1ccc(nc1)C,0
hansen_60877-99-8,[O-][N+](=O)c1ccc(cc1)/C=N/c1snc2c1cccc2,1
hansen_159092-70-3,[O-][N+](=O)c1cc2cc(ccc2c2c1cccc2)[N+](=O)[O-],1
